Instance,Income
111994,26405.446127523093
111995,5859.666207224782
111996,35396.637165904176
111997,92881.09541380084
111998,21429.504424913157
111999,104977.75262538544
112000,99688.02110880859
112001,53400.30399324266
112002,39241.98289691464
112003,107909.74437788145
112004,6812.078858169163
112005,180070.33681571684
112006,35444.66518433447
112007,102564.87800470102
112008,251534.08354778882
112009,80587.58757717673
112010,48417.69299369691
112011,28327.252513929503
112012,19869.17269980756
112013,14458.04278786644
112014,126024.92833143094
112015,56812.89843471798
112016,43736.261906117186
112017,26280.835358184522
112018,142405.43333931844
112019,51900.5195699653
112020,39142.201871914665
112021,22359.28639603852
112022,104589.74009332946
112023,65131.774397491754
112024,28353.735026406834
112025,88249.44938170734
112026,38560.76673321924
112027,68026.2612265362
112028,34977.35893954553
112029,38459.79070410272
112030,185685.59261360866
112031,208143.88496515903
112032,264871.2079305565
112033,104540.11663272552
112034,187223.59790550644
112035,108654.92542443555
112036,152346.81567996886
112037,134560.90736596056
112038,188128.18853108032
112039,48982.87839411803
112040,68170.38416334336
112041,70767.39265233817
112042,52826.38413828129
112043,69089.65135481364
112044,49226.786295098114
112045,16578.077792932378
112046,285338.76062763826
112047,28525.09103709293
112048,34973.1989104571
112049,98504.28318290571
112050,47214.26098349361
112051,79395.11016398296
112052,123770.94021629958
112053,201324.71707069466
112054,64069.15507836811
112055,32976.4243215354
112056,96771.62125695088
112057,14649.926842205616
112058,38012.79525753017
112059,36675.25936711082
112060,293870.2378294838
112061,134193.81828796494
112062,227839.23246338806
112063,66375.91902530014
112064,18903.70185092644
112065,40431.76639459427
112066,6993.855774113217
112067,118529.60483772679
112068,72134.09760769892
112069,276665.8429075301
112070,352861.7125491496
112071,45370.3655126322
112072,79208.78687199282
112073,39639.752204886965
112074,21949.964098435983
112075,12727.709428935026
112076,134291.6152457275
112077,1200410.8509643283
112078,2451.629595309246
112079,150913.26818877467
112080,68570.23846566986
112081,1001865.0952177839
112082,41832.93233673403
112083,60670.98864502655
112084,10970.259629911028
112085,44689.195980248835
112086,28800.107932639134
112087,68304.82187849427
112088,134176.16702945554
112089,49249.34682881062
112090,182739.57150403547
112091,41594.421314072664
112092,33009.86845385741
112093,88538.67951871596
112094,33539.01200292089
112095,46268.55771222394
112096,72870.30004923529
112097,23544.89281132807
112098,38368.635044035356
112099,33399.71788258029
112100,33126.49044358116
112101,235006.4787866458
112102,36462.038599460444
112103,155037.3833344647
112104,65681.33416316152
112105,52406.91156821847
112106,108376.07636343829
112107,111672.48899935017
112108,49015.51243518659
112109,29170.01629929085
112110,42924.0356883106
112111,34668.08879867459
112112,70051.76848220064
112113,66642.29451066544
112114,70101.22046342946
112115,12558.206692469077
112116,40774.33125041131
112117,71114.71562026707
112118,27673.106543765312
112119,35823.9490458953
112120,499313.82888138696
112121,132489.59719082672
112122,520858.1019920553
112123,192359.3227445082
112124,42436.069340023394
112125,194289.68701231843
112126,173898.40805640764
112127,20155.21718132523
112128,44322.73096903003
112129,113481.1087513136
112130,88257.81326964345
112131,28506.68798434883
112132,79197.80427308746
112133,249802.3170608173
112134,18074.7280660439
112135,14609.399187806144
112136,53395.9254926747
112137,16382.122072749467
112138,26472.837647649587
112139,57946.624566619925
112140,36843.48549112043
112141,40567.19722381195
112142,52111.88794092222
112143,196373.77513140006
112144,34025.21070635885
112145,34393.963140087086
112146,48412.095504740726
112147,262527.1770787249
112148,55068.579273814874
112149,43743.41036483247
112150,3074.6182532751245
112151,339911.0746224007
112152,77270.53884205245
112153,64068.17049962539
112154,35988.69554055834
112155,96803.6004921953
112156,79854.38869993157
112157,83998.23696275595
112158,39283.816599184865
112159,261470.44402998016
112160,56316.787312067005
112161,151486.93320969766
112162,66480.44899831904
112163,17657.288881899174
112164,32741.726801665896
112165,134482.79430125497
112166,50263.84557850882
112167,14988.789178737545
112168,56626.381810059764
112169,282989.61222261237
112170,231796.9571285513
112171,54310.847090575735
112172,26552.022416813004
112173,124834.94482925942
112174,39837.416934862486
112175,40472.5879210229
112176,32147.777035607196
112177,104510.41935621721
112178,21699.172529615764
112179,33225.07433041325
112180,41530.28572004051
112181,2495.910623246757
112182,255243.7983211669
112183,100820.8909948499
112184,21816.096992808467
112185,250470.0123799815
112186,11183.511719496679
112187,135113.74768455606
112188,124875.7243085077
112189,41902.58527661619
112190,33916.915074322926
112191,89073.2604480287
112192,217109.5341182733
112193,28166.89812482706
112194,169580.6661907946
